sample_id,is_listened
9891,0.689399302006
9892,0.416374266148
9893,0.494349211454
9894,0.677302360535
9895,0.557656705379
9896,0.680028378963
9897,0.692624807358
9898,0.541978299618
9899,0.498158127069
9900,0.440883934498
9901,0.723854720592
9902,0.665390849113
9903,0.447165310383
9904,0.781955480576
9905,0.71798992157
9906,0.787296175957
9907,0.486603707075
9908,0.704816401005
9909,0.469635933638
9910,0.7253292799
9911,0.586807310581
9912,0.724976181984
9913,0.577998518944
9914,0.586159706116
9915,0.283773779869
9916,0.445842087269
9917,0.561711549759
9918,0.597881734371
9919,0.726939737797
9920,0.666707575321
9921,0.58289372921
9922,0.502221345901
9923,0.477196872234
9924,0.612294256687
9925,0.737240552902
9926,0.614613056183
9927,0.411306172609
9928,0.750379741192
9929,0.385241210461
9930,0.510091125965
9931,0.807357609272
9932,0.412042111158
9933,0.539831280708
9934,0.433755129576
9935,0.52020585537
9936,0.537350714207
9937,0.74150711298
9938,0.546309769154
9939,0.699052989483
9940,0.473318636417
9941,0.758624017239
9942,0.731403172016
9943,0.414692312479
9944,0.470714598894
9945,0.431048214436
9946,0.77436953783
9947,0.742818057537
9948,0.631801664829
9949,0.807358622551
9950,0.689029157162
9951,0.358853459358
9952,0.739141583443
9953,0.681524395943
9954,0.67368209362
9955,0.702351570129
9956,0.570484876633
9957,0.503307700157
9958,0.659705162048
9959,0.542822122574
9960,0.480976015329
9961,0.724991858006
9962,0.491439461708
9963,0.587109267712
9964,0.693259775639
9965,0.599217414856
9966,0.552034378052
9967,0.693245649338
9968,0.553591012955
9969,0.788895905018
9970,0.62373572588
9971,0.583296239376
9972,0.532437205315
9973,0.57111877203
9974,0.635114550591
9975,0.777929961681
9976,0.782367169857
9977,0.518012940884
9978,0.742131829262
9979,0.728474736214
9980,0.727831423283
9981,0.723752975464
9982,0.507683992386
9983,0.799220442772
9984,0.76455539465
9985,0.60028886795
9986,0.796268999577
9987,0.511010289192
9988,0.616935670376
9989,0.672595620155
9990,0.696169793606
9991,0.677874565125
9992,0.460611641407
9993,0.36457875371
9994,0.570068359375
9995,0.698309004307
9996,0.746664643288
9997,0.655861079693
9998,0.4988912642
9999,0.791343033314
10000,0.548384308815
10001,0.635712325573
10002,0.804738461971
10003,0.795525789261
10004,0.250474184752
10005,0.528006315231
10006,0.681391954422
10007,0.510600090027
10008,0.644210040569
10009,0.780824244022
10010,0.46953523159
10011,0.455791175365
10012,0.57229834795
10013,0.554220795631
10014,0.571921169758
10015,0.636593163013
10016,0.609871387482
10017,0.351043373346
10018,0.253383845091
10019,0.74256670475
10020,0.531777501106
10021,0.59486246109
10022,0.327771097422
10023,0.665870785713
10024,0.455526202917
10025,0.680183172226
10026,0.679380595684
10027,0.664766848087
10028,0.673609972
10029,0.438242614269
10030,0.443097621202
10031,0.612052857876
10032,0.585808098316
10033,0.696543812752
10034,0.415167152882
10035,0.450015425682
10036,0.339729815722
10037,0.552218496799
10038,0.463547855616
10039,0.651528835297
10040,0.526704788208
10041,0.236298412085
10042,0.420636177063
10043,0.405150383711
10044,0.524314165115
10045,0.509131669998
10046,0.399634599686
10047,0.269743740559
10048,0.415875256062
10049,0.659120202065
10050,0.401643067598
10051,0.377302110195
10052,0.572895228863
10053,0.501782119274
10054,0.377216815948
10055,0.572788953781
10056,0.380635887384
10057,0.519021987915
10058,0.322630435228
10059,0.585927844048
10060,0.374263226986
10061,0.338453233242
10062,0.629740417004
10063,0.506637573242
10064,0.479779005051
10065,0.767155110836
10066,0.487913101912
10067,0.439055114985
10068,0.557460069656
10069,0.363042294979
10070,0.562531352043
10071,0.595342099667
10072,0.505721151829
10073,0.6736754179
10074,0.621177911758
10075,0.373435199261
10076,0.562095284462
10077,0.573998391628
10078,0.665087044239
10079,0.570356070995
10080,0.492230713367
10081,0.692681312561
10082,0.50483328104
10083,0.766500473022
10084,0.789187133312
10085,0.747028589249
10086,0.615725815296
10087,0.6606746912
10088,0.592855870724
10089,0.446878433228
10090,0.700180053711
10091,0.678123354912
10092,0.444043785334
10093,0.782477378845
10094,0.433933794498
10095,0.761640071869
10096,0.737216114998
10097,0.763839900494
10098,0.517074108124
10099,0.372470259666
10100,0.711956858635
10101,0.280832529068
10102,0.520916521549
10103,0.369345903397
10104,0.57302904129
10105,0.38960647583
10106,0.586041033268
10107,0.717561841011
10108,0.43821695447
10109,0.746520280838
10110,0.670146763325
10111,0.561448872089
10112,0.418449282646
10113,0.475221902132
10114,0.725569784641
10115,0.424338579178
10116,0.404090613127
10117,0.507411837578
10118,0.700390219688
10119,0.610427558422
10120,0.706197440624
10121,0.480914443731
10122,0.54937261343
10123,0.487568646669
10124,0.67167288065
10125,0.702098786831
10126,0.551400005817
10127,0.769433915615
10128,0.600981891155
10129,0.564348399639
10130,0.315239369869
10131,0.608398616314
10132,0.631062448025
10133,0.522813796997
10134,0.290498703718
10135,0.476914733648
10136,0.341643482447
10137,0.463537603617
10138,0.776989102364
10139,0.748914301395
10140,0.46878054738
10141,0.756940066814
10142,0.361275434494
10143,0.452246963978
10144,0.576425373554
10145,0.437316209078
10146,0.511992275715
10147,0.70304107666
10148,0.760084629059
10149,0.57137709856
10150,0.779328286648
10151,0.68064147234
10152,0.752307236195
10153,0.635964095592
10154,0.714134991169
10155,0.788550317287
10156,0.739561378956
10157,0.735021650791
10158,0.540178835392
10159,0.604573786259
10160,0.75706076622
10161,0.656319856644
10162,0.423286855221
10163,0.509478807449
10164,0.648770391941
10165,0.407964199781
10166,0.421082824469
10167,0.227669045329
10168,0.771663784981
10169,0.795514643192
10170,0.557050585747
10171,0.465564697981
10172,0.685298204422
10173,0.681612849236
10174,0.550986766815
10175,0.566074728966
10176,0.61740809679
10177,0.43347543478
10178,0.429113477468
10179,0.736392438412
10180,0.743595600128
10181,0.457916468382
10182,0.743340909481
10183,0.29918178916
10184,0.632774114609
10185,0.594885766506
10186,0.539820849895
10187,0.671978354454
10188,0.679293096066
10189,0.394291430712
10190,0.732577502728
10191,0.717393636703
10192,0.457648545504
10193,0.497104555368
10194,0.482954740524
10195,0.540488541126
10196,0.78129607439
10197,0.59660834074
10198,0.758020579815
10199,0.80598795414
10200,0.74425470829
10201,0.711361944675
10202,0.653009593487
10203,0.554674625397
10204,0.482751518488
10205,0.722758889198
10206,0.511544525623
10207,0.337032288313
10208,0.513055562973
10209,0.648944079876
10210,0.574892699718
10211,0.727433860302
10212,0.621584832668
10213,0.58593672514
10214,0.576490044594
10215,0.451904118061
10216,0.525429368019
10217,0.767301499844
10218,0.452050417662
10219,0.505412936211
10220,0.606567502022
10221,0.746899962425
10222,0.642823338509
10223,0.442924082279
10224,0.66302382946
10225,0.540310740471
10226,0.509911060333
10227,0.541800498962
10228,0.604653835297
10229,0.718456268311
10230,0.570624172688
10231,0.702232539654
10232,0.69425547123
10233,0.63134342432
10234,0.700037777424
10235,0.718119263649
10236,0.673825263977
10237,0.714393019676
10238,0.661420941353
10239,0.506909430027
10240,0.667641699314
10241,0.696273565292
10242,0.67403537035
10243,0.452224880457
10244,0.58538877964
10245,0.575628459454
10246,0.690647482872
10247,0.409528195858
10248,0.559442222118
10249,0.717677772045
10250,0.361075401306
10251,0.430849611759
10252,0.548017144203
10253,0.692895114422
10254,0.52037447691
10255,0.614317834377
10256,0.672247707844
10257,0.680589020252
10258,0.341833531857
10259,0.642746329308
10260,0.349862366915
10261,0.552407264709
10262,0.761148512363
10263,0.556137502193
10264,0.678342044353
10265,0.449409067631
10266,0.656331002712
10267,0.724958598614
10268,0.523089289665
10269,0.512884259224
10270,0.473094195127
10271,0.531680762768
10272,0.498886346817
10273,0.449387013912
10274,0.737065374851
10275,0.670135915279
10276,0.627087891102
10277,0.704526007175
10278,0.578508019447
10279,0.744392454624
10280,0.734425365925
10281,0.697482824326
10282,0.411198705435
10283,0.757393836975
10284,0.778389275074
10285,0.403442442417
10286,0.662075519562
10287,0.741808533669
10288,0.626678824425
10289,0.26315960288
10290,0.607142865658
10291,0.615811765194
10292,0.704546272755
10293,0.781171441078
10294,0.476799070835
10295,0.804327189922
10296,0.700277626514
10297,0.377815455198
10298,0.594395875931
10299,0.647269546986
10300,0.744653105736
10301,0.792772889137
10302,0.34753420949
10303,0.581206023693
10304,0.489140540361
10305,0.611884832382
10306,0.502715587616
10307,0.627404808998
10308,0.589542984962
10309,0.737568676472
10310,0.773858606815
10311,0.750133693218
10312,0.618354380131
10313,0.726944804192
10314,0.597517669201
10315,0.52371352911
10316,0.417833924294
10317,0.655092418194
10318,0.479909092188
10319,0.791192412376
10320,0.316222906113
10321,0.621842026711
10322,0.39460849762
10323,0.738715946674
10324,0.765973567963
10325,0.578563511372
10326,0.53166103363
10327,0.689410686493
10328,0.723687410355
10329,0.436145365238
10330,0.371708512306
10331,0.477402091026
10332,0.691207170486
10333,0.693341612816
10334,0.793768405914
10335,0.550637900829
10336,0.68947416544
10337,0.668433725834
10338,0.761193215847
10339,0.736198425293
10340,0.722849190235
10341,0.7234826684
10342,0.46103438735
10343,0.602668941021
10344,0.50576800108
10345,0.557564496994
10346,0.417635768652
10347,0.238503813744
10348,0.25868922472
10349,0.612840056419
10350,0.529236853123
10351,0.543417930603
10352,0.808950006962
10353,0.404544621706
10354,0.306515306234
10355,0.712865293026
10356,0.705346763134
10357,0.457577645779
10358,0.553897440434
10359,0.742712974548
10360,0.710773229599
10361,0.766303479671
10362,0.782227098942
10363,0.61344563961
10364,0.742159307003
10365,0.740348637104
10366,0.55483520031
10367,0.789239108562
10368,0.620947360992
10369,0.536384999752
10370,0.743931293488
10371,0.612070262432
10372,0.419188559055
10373,0.580409526825
10374,0.69362950325
10375,0.733779966831
10376,0.39260289073
10377,0.660458087921
10378,0.542875647545
10379,0.514428138733
10380,0.221344336867
10381,0.744372665882
10382,0.597629368305
10383,0.612499654293
10384,0.587542235851
10385,0.471338868141
10386,0.778756678104
10387,0.738041341305
10388,0.729294657707
10389,0.59458053112
10390,0.488026022911
10391,0.591980338097
10392,0.407265037298
10393,0.768859386444
10394,0.604784429073
10395,0.669196903706
10396,0.489732563496
10397,0.378702133894
10398,0.4470680058
10399,0.615385353565
10400,0.732377171516
10401,0.707390248775
10402,0.655097186565
10403,0.667637646198
10404,0.351408660412
10405,0.261890977621
10406,0.662892043591
10407,0.589341759682
10408,0.78219628334
10409,0.518091022968
10410,0.689273655415
10411,0.371240317822
10412,0.791094660759
10413,0.578794121742
10414,0.686759293079
10415,0.621864974499
10416,0.666015505791
10417,0.551762104034
10418,0.688313663006
10419,0.756513834
10420,0.495545655489
10421,0.771262586117
10422,0.460379600525
10423,0.569193899632
10424,0.717834234238
10425,0.547198235989
10426,0.788738369942
10427,0.553830206394
10428,0.565336048603
10429,0.229336127639
10430,0.226837515831
10431,0.568853795528
10432,0.361382305622
10433,0.531464338303
10434,0.774037063122
10435,0.609468579292
10436,0.646915256977
10437,0.737486422062
10438,0.577475428581
10439,0.664256870747
10440,0.397872358561
10441,0.633793950081
10442,0.69366300106
10443,0.729965925217
10444,0.4637388587
10445,0.461727380753
10446,0.748353302479
10447,0.71899664402
10448,0.673068106174
10449,0.365677177906
10450,0.460123747587
10451,0.409578084946
10452,0.48196965456
10453,0.667398750782
10454,0.308064699173
10455,0.69286519289
10456,0.374099314213
10457,0.379151076078
10458,0.348261773586
10459,0.426687896252
10460,0.493930131197
10461,0.709833323956
10462,0.517204225063
10463,0.693508028984
10464,0.606407999992
10465,0.685837209225
10466,0.443353176117
10467,0.74470192194
10468,0.5095718503
10469,0.511518657207
10470,0.660211443901
10471,0.225135117769
10472,0.618855595589
10473,0.748296201229
10474,0.745892524719
10475,0.723041653633
10476,0.691003084183
10477,0.601032495499
10478,0.676566541195
10479,0.770343005657
10480,0.642853498459
10481,0.733265817165
10482,0.757810533047
10483,0.788165450096
10484,0.72111004591
10485,0.80889081955
10486,0.751919209957
10487,0.462111651897
10488,0.426514446735
10489,0.753508388996
10490,0.790161013603
10491,0.501935780048
10492,0.50042194128
10493,0.488620966673
10494,0.380862444639
10495,0.594308793545
10496,0.701476454735
10497,0.786511659622
10498,0.715497910976
10499,0.623547971249
10500,0.673593044281
10501,0.763507306576
10502,0.339506059885
10503,0.418255209923
10504,0.564387142658
10505,0.555574059486
10506,0.708942770958
10507,0.703181505203
10508,0.753802955151
10509,0.582524836063
10510,0.531253218651
10511,0.527897298336
10512,0.711646735668
10513,0.570783376694
10514,0.480366110802
10515,0.259339660406
10516,0.601550221443
10517,0.683106482029
10518,0.71349298954
10519,0.563680768013
10520,0.769554793835
10521,0.761940360069
10522,0.68448227644
10523,0.686997234821
10524,0.742900073528
10525,0.801875591278
10526,0.707556784153
10527,0.413275688887
10528,0.55682259798
10529,0.392538398504
10530,0.720097303391
10531,0.51511412859
10532,0.637466430664
10533,0.504297614098
10534,0.416405171156
10535,0.443775266409
10536,0.679827749729
10537,0.740951418877
10538,0.429998338223
10539,0.787681877613
10540,0.338759750128
10541,0.705428123474
10542,0.673283100128
10543,0.585089325905
10544,0.775917708874
10545,0.732738554478
10546,0.807247459888
10547,0.716588437557
10548,0.685839653015
10549,0.6378454566
10550,0.608911275864
10551,0.604709208012
10552,0.340680539608
10553,0.465212196112
10554,0.268014669418
10555,0.609009325504
10556,0.783885717392
10557,0.53302359581
10558,0.44917178154
10559,0.571388244629
10560,0.739284276962
10561,0.660825848579
10562,0.337224274874
10563,0.440237820148
10564,0.750964224339
10565,0.566005051136
10566,0.573030173779
10567,0.411140590906
10568,0.626592159271
10569,0.452683120966
10570,0.709386646748
10571,0.572342991829
10572,0.522838354111
10573,0.661405861378
10574,0.608932435513
10575,0.599255561829
10576,0.465107530355
10577,0.577007830143
10578,0.704563975334
10579,0.477082490921
10580,0.459781259298
10581,0.386950433254
10582,0.462700366974
10583,0.428571015596
10584,0.463273227215
10585,0.337441146374
10586,0.362631171942
10587,0.693277299404
10588,0.543824672699
10589,0.713677704334
10590,0.415488570929
10591,0.466671854258
10592,0.483585894108
10593,0.579615592957
10594,0.416428953409
10595,0.306228101254
10596,0.629073381424
10597,0.517240285873
10598,0.252503991127
10599,0.570329248905
10600,0.48766040802
10601,0.433784306049
10602,0.70997017622
10603,0.523691236973
10604,0.520524322987
10605,0.627075731754
10606,0.552741527557
10607,0.793030142784
10608,0.78754389286
10609,0.581845223904
10610,0.452372431755
10611,0.546602904797
10612,0.491082966328
10613,0.678970456123
10614,0.574599504471
10615,0.544275045395
10616,0.498824477196
10617,0.557087063789
10618,0.589884877205
10619,0.40764772892
10620,0.551109373569
10621,0.635216414928
10622,0.428487896919
10623,0.708800852299
10624,0.602327406406
10625,0.77384275198
10626,0.790722727776
10627,0.796549797058
10628,0.432277739048
10629,0.61189776659
10630,0.647003531456
10631,0.544947206974
10632,0.618496060371
10633,0.784781873226
10634,0.565140664577
10635,0.729738354683
10636,0.567325115204
10637,0.442314505577
10638,0.459894150496
10639,0.740928411484
10640,0.463358819485
10641,0.666249930859
10642,0.701630592346
10643,0.624507963657
10644,0.555462181568
10645,0.604745268822
10646,0.614595174789
10647,0.525918543339
10648,0.556568622589
10649,0.734230875969
10650,0.79076063633
10651,0.548996031284
10652,0.755494654179
10653,0.667987346649
10654,0.326315760612
10655,0.774670362473
10656,0.513738512993
10657,0.687172710896
10658,0.51509398222
10659,0.49382469058
10660,0.537602484226
10661,0.715439379215
10662,0.433341354132
10663,0.612540006638
10664,0.564580082893
10665,0.594692528248
10666,0.641690373421
10667,0.765295803547
10668,0.533094227314
10669,0.774612128735
10670,0.797668099403
10671,0.725185096264
10672,0.502182662487
10673,0.445387363434
10674,0.647785365582
10675,0.57349717617
10676,0.645498216152
10677,0.436137646437
10678,0.538038372993
10679,0.624880731106
10680,0.787045121193
10681,0.738062620163
10682,0.535669863224
10683,0.720374464989
10684,0.725350439548
10685,0.469378679991
10686,0.75881510973
10687,0.563906908035
10688,0.291109472513
10689,0.641817331314
10690,0.751729905605
10691,0.613937914371
10692,0.462462186813
10693,0.63677239418
10694,0.677484929562
10695,0.586371898651
10696,0.387681722641
10697,0.708051145077
10698,0.394385844469
10699,0.662615299225
10700,0.741352200508
10701,0.615074694157
10702,0.625153720379
10703,0.55099350214
10704,0.615600526333
10705,0.589923679829
10706,0.243835836649
10707,0.743897795677
10708,0.52972137928
10709,0.493740797043
10710,0.311989545822
10711,0.643258869648
10712,0.562091112137
10713,0.729905962944
10714,0.692810893059
10715,0.470088154078
10716,0.350569546223
10717,0.401219338179
10718,0.529523193836
10719,0.560627162457
10720,0.577094554901
10721,0.558316230774
10722,0.46624481678
10723,0.641766786575
10724,0.381894141436
10725,0.512599229813
10726,0.650538265705
10727,0.497307628393
10728,0.652676045895
10729,0.405732929707
10730,0.567737281322
10731,0.541525065899
10732,0.625447690487
10733,0.509769320488
10734,0.714299559593
10735,0.609344244003
10736,0.471143454313
10737,0.418555378914
10738,0.45109924674
10739,0.633329570293
10740,0.588907063007
10741,0.57726675272
10742,0.582126796246
10743,0.630177021027
10744,0.705750286579
10745,0.495072454214
10746,0.662315189838
10747,0.754667103291
10748,0.5036470294
10749,0.326273471117
10750,0.54501760006
10751,0.761532902718
10752,0.271245360374
10753,0.521766424179
10754,0.593906283379
10755,0.584023475647
10756,0.696242690086
10757,0.626301109791
10758,0.580487370491
10759,0.514537632465
10760,0.456631571054
10761,0.711700737476
10762,0.520179748535
10763,0.433812767267
10764,0.488842219114
10765,0.593611240387
10766,0.691062033176
10767,0.585504591465
10768,0.360129892826
10769,0.758819520473
10770,0.477247089148
10771,0.442025661469
10772,0.64053529501
10773,0.531659126282
10774,0.4854362607
10775,0.460138648748
10776,0.527421116829
10777,0.35931032896
10778,0.676251113415
10779,0.448908030987
10780,0.800721406937
10781,0.755520820618
10782,0.329118490219
10783,0.579981684685
10784,0.682865798473
10785,0.604582428932
10786,0.79258453846
10787,0.649167954922
10788,0.460089862347
10789,0.76976788044
10790,0.542298197746
10791,0.685076057911
10792,0.593419075012
10793,0.505989730358
10794,0.482372015715
10795,0.750939369202
10796,0.5470033288
10797,0.727859854698
10798,0.647872447968
10799,0.711942732334
10800,0.506010890007
10801,0.753976345062
10802,0.62994235754
10803,0.464001476765
10804,0.693851828575
10805,0.521072685719
10806,0.52744859457
10807,0.586875796318
10808,0.611821830273
10809,0.764018595219
10810,0.585030317307
10811,0.450223863125
10812,0.72263944149
10813,0.540809035301
10814,0.526339530945
10815,0.617860615253
10816,0.531794250011
10817,0.617049455643
10818,0.397226303816
10819,0.624046802521
10820,0.608554363251
10821,0.738757193089
10822,0.731977760792
10823,0.510206520557
10824,0.529499709606
10825,0.553832173347
10826,0.562746882439
10827,0.6063773036
10828,0.564466536045
10829,0.624554157257
10830,0.544599235058
10831,0.667962372303
10832,0.536876142025
10833,0.676690995693
10834,0.711066961288
10835,0.786839306355
10836,0.659206449986
10837,0.395457237959
10838,0.566036522388
10839,0.60067731142
10840,0.329853922129
10841,0.38937535882
10842,0.544791162014
10843,0.605652868748
10844,0.535509824753
10845,0.325137704611
10846,0.427164912224
10847,0.561659395695
10848,0.731093585491
10849,0.47285053134
10850,0.512916624546
10851,0.734541893005
10852,0.438258260489
10853,0.80062264204
10854,0.565780639648
10855,0.713568210602
10856,0.763217270374
10857,0.596836268902
10858,0.455274701118
10859,0.365360826254
10860,0.658640801907
10861,0.591328144073
10862,0.668829798698
10863,0.6856752038
10864,0.424945265055
10865,0.787915170193
10866,0.66062527895
10867,0.611741423607
10868,0.560641586781
10869,0.528797447681
10870,0.63569521904
10871,0.662003099918
10872,0.693453073502
10873,0.55350703001
10874,0.62405860424
10875,0.537504196167
10876,0.511215507984
10877,0.59555131197
10878,0.700841963291
10879,0.42234441638
10880,0.770670175552
10881,0.663643836975
10882,0.652256131172
10883,0.44524538517
10884,0.741963267326
10885,0.542063951492
10886,0.486271798611
10887,0.688390731812
10888,0.548891603947
10889,0.527804791927
10890,0.457008957863
10891,0.637145221233
10892,0.537408351898
10893,0.64855247736
10894,0.603732705116
10895,0.727498352528
10896,0.641088008881
10897,0.750885605812
10898,0.601889848709
10899,0.56916898489
10900,0.702442646027
10901,0.545334100723
10902,0.634101450443
10903,0.596300840378
10904,0.627962648869
10905,0.559198439121
10906,0.698371052742
10907,0.623512327671
10908,0.621208190918
10909,0.743769645691
10910,0.716927349567
10911,0.418143779039
10912,0.535796403885
10913,0.713616728783
10914,0.603634178638
10915,0.691238760948
10916,0.757392287254
10917,0.484884828329
10918,0.768805503845
10919,0.530666053295
10920,0.638058781624
10921,0.64842993021
10922,0.409724056721
10923,0.522320270538
10924,0.801492571831
10925,0.732472777367
10926,0.817930936813
10927,0.804415464401
10928,0.732720375061
10929,0.739702224731
10930,0.495513498783
10931,0.295983672142
10932,0.609110057354
10933,0.318603932858
10934,0.73771828413
10935,0.675297021866
10936,0.341008096933
10937,0.446320921183
10938,0.656288564205
10939,0.689084529877
10940,0.380555897951
10941,0.667025566101
10942,0.666247427464
10943,0.589148640633
10944,0.716114163399
10945,0.568597972393
10946,0.731586694717
10947,0.575049877167
10948,0.463475346565
10949,0.797592937946
10950,0.737540960312
10951,0.404352933168
10952,0.751667559147
10953,0.712257683277
10954,0.746594488621
10955,0.613795518875
10956,0.501144587994
10957,0.747131049633
10958,0.534578382969
10959,0.425467401743
10960,0.499999731779
10961,0.650587499142
10962,0.651392519474
10963,0.774944603443
10964,0.788613200188
10965,0.401557952166
10966,0.645359873772
10967,0.731925189495
10968,0.444173902273
10969,0.682410299778
10970,0.575300335884
10971,0.515300452709
10972,0.513184130192
10973,0.637214660645
10974,0.653933942318
10975,0.495260089636
10976,0.67500525713
10977,0.588800489902
10978,0.573960244656
10979,0.76882225275
10980,0.620662927628
10981,0.480060786009
10982,0.727271318436
10983,0.528830170631
10984,0.639512300491
10985,0.786979019642
10986,0.798424065113
10987,0.713678479195
10988,0.697029292583
10989,0.521584331989
10990,0.539708435535
10991,0.694651305676
10992,0.555111050606
10993,0.63776910305
10994,0.695925295353
10995,0.681302070618
10996,0.636183977127
10997,0.611705720425
10998,0.646305263042
10999,0.540423333645
11000,0.607895195484
11001,0.686919331551
11002,0.537444472313
11003,0.770572006702
11004,0.46602165699
11005,0.45377856493
11006,0.665752053261
11007,0.68271034956
11008,0.631815850735
11009,0.58110255003
11010,0.581020414829
11011,0.77912402153
11012,0.726365506649
11013,0.742383003235
11014,0.560213625431
11015,0.570185601711
11016,0.34996303916
11017,0.52652323246
11018,0.581039130688
11019,0.663568973541
11020,0.370238959789
11021,0.493370115757
11022,0.776160538197
11023,0.53601205349
11024,0.366045475006
11025,0.710960507393
11026,0.335580050945
11027,0.40137347579
11028,0.541485309601
11029,0.353310286999
11030,0.498632460833
11031,0.361687779427
11032,0.326174587011
11033,0.479698121548
11034,0.758567631245
11035,0.602312982082
11036,0.564668655396
11037,0.363326996565
11038,0.494507372379
11039,0.543859899044
11040,0.605990588665
11041,0.422682851553
11042,0.529268622398
11043,0.457107305527
11044,0.488302826881
11045,0.415028482676
11046,0.468372106552
11047,0.770253658295
11048,0.394519656897
11049,0.317210912704
11050,0.5115711689
11051,0.36177110672
11052,0.513480365276
11053,0.722866356373
11054,0.46634593606
11055,0.367448717356
11056,0.70341271162
11057,0.628879904747
11058,0.656378805637
11059,0.504538118839
11060,0.345440357924
11061,0.644461274147
11062,0.366231411695
11063,0.697730779648
11064,0.35269421339
11065,0.492000460625
11066,0.416537344456
11067,0.506762266159
11068,0.694880902767
11069,0.48175111413
11070,0.738019943237
11071,0.720135509968
11072,0.518615424633
11073,0.706966459751
11074,0.40386852622
11075,0.389825373888
11076,0.417592346668
11077,0.540638387203
11078,0.733426213264
11079,0.701550483704
11080,0.676625907421
11081,0.584598302841
11082,0.621070206165
11083,0.649805486202
11084,0.467622101307
11085,0.452261865139
11086,0.44676053524
11087,0.65483134985
11088,0.680471301079
11089,0.432752996683
11090,0.483055561781
11091,0.519277513027
11092,0.52257168293
11093,0.480605870485
11094,0.713349223137
11095,0.772557973862
11096,0.634322047234
11097,0.447934180498
11098,0.709027171135
11099,0.436725318432
11100,0.271916151047
11101,0.627218067646
11102,0.754516839981
11103,0.804936945438
11104,0.691423714161
11105,0.552155613899
11106,0.561329126358
11107,0.486589729786
11108,0.602061748505
11109,0.533842325211
11110,0.555358350277
11111,0.680498361588
11112,0.479283303022
11113,0.420809090137
11114,0.677442193031
11115,0.699980795383
11116,0.786804914474
11117,0.467080056667
11118,0.704349756241
11119,0.501592040062
11120,0.455716282129
11121,0.598021566868
11122,0.768349349499
11123,0.686341762543
11124,0.391410917044
11125,0.725433170795
11126,0.668950438499
11127,0.227088987827
11128,0.39712241292
11129,0.779507994652
11130,0.44931524992
11131,0.55115956068
11132,0.704495251179
11133,0.8028460145
11134,0.398203611374
11135,0.41765922308
11136,0.551021337509
11137,0.554593026638
11138,0.349876791239
11139,0.559443056583
11140,0.585998892784
11141,0.583991110325
11142,0.689738333225
11143,0.735846459866
11144,0.670467913151
11145,0.763494312763
11146,0.783345401287
11147,0.342034399509
11148,0.666679441929
11149,0.805470645428
11150,0.314543157816
11151,0.636818170547
11152,0.759713411331
11153,0.677926898003
11154,0.695890426636
11155,0.740805566311
11156,0.711843788624
11157,0.754942655563
11158,0.79494124651
11159,0.601223289967
11160,0.600182831287
11161,0.619499325752
11162,0.604172885418
11163,0.749269902706
11164,0.556632876396
11165,0.594523370266
11166,0.618509054184
11167,0.649055361748
11168,0.62377011776
11169,0.477720707655
11170,0.405058324337
11171,0.415062218904
11172,0.388576120138
11173,0.618083178997
11174,0.360063135624
11175,0.417238920927
11176,0.275432556868
11177,0.348214060068
11178,0.476112604141
11179,0.443037807941
11180,0.644578814507
11181,0.700298726559
11182,0.614106416702
11183,0.270375907421
11184,0.550927579403
11185,0.729243397713
11186,0.587836205959
11187,0.560062766075
11188,0.50584936142
11189,0.776756703854
11190,0.575092554092
11191,0.460879534483
11192,0.546194672585
11193,0.747222304344
11194,0.541541397572
11195,0.73694819212
11196,0.653658866882
11197,0.745385289192
11198,0.518960416317
11199,0.662685871124
11200,0.756066858768
11201,0.756941735744
11202,0.408614188433
11203,0.734863758087
11204,0.492087066174
11205,0.78035902977
11206,0.564880490303
11207,0.769484698772
11208,0.589453995228
11209,0.781029462814
11210,0.490657299757
11211,0.68278747797
11212,0.512499928474
11213,0.556744217873
11214,0.750624120235
11215,0.487901955843
11216,0.680403113365
11217,0.312678694725
11218,0.406789511442
11219,0.352606356144
11220,0.349857449532
11221,0.746594667435
11222,0.59063655138
11223,0.512021899223
11224,0.783018231392
11225,0.616900742054
11226,0.651475191116
11227,0.767062306404
11228,0.304683357477
11229,0.5348700881
11230,0.714058756828
11231,0.779863893986
11232,0.752873241901
11233,0.741194009781
11234,0.789150476456
11235,0.792431771755
11236,0.504284918308
11237,0.689058065414
11238,0.446190387011
11239,0.627423286438
11240,0.349274545908
11241,0.509568572044
11242,0.767554402351
11243,0.748304843903
11244,0.714215755463
11245,0.440376192331
11246,0.698167145252
11247,0.720686137676
11248,0.778285443783
11249,0.704159975052
11250,0.669955730438
11251,0.747952461243
11252,0.408187359571
11253,0.744190335274
11254,0.713262856007
11255,0.446506798267
11256,0.483450949192
11257,0.687513172626
11258,0.453282535076
11259,0.723253011703
11260,0.687779843807
11261,0.254806011915
11262,0.463924646378
11263,0.330072700977
11264,0.742955565453
11265,0.778995454311
11266,0.71813338995
11267,0.615809977055
11268,0.399431854486
11269,0.506024718285
11270,0.498732596636
11271,0.603486537933
11272,0.438441306353
11273,0.735920071602
11274,0.506963849068
11275,0.237358048558
11276,0.671190917492
11277,0.593491733074
11278,0.514756202698
11279,0.777312874794
11280,0.678907036781
11281,0.728857576847
11282,0.782563149929
11283,0.593513667583
11284,0.471694529057
11285,0.296442568302
11286,0.615573167801
11287,0.756532788277
11288,0.336276382208
11289,0.725294530392
