sample_id,is_listened
9993,0.438788086176
9994,0.486018449068
9995,0.547103106976
9996,0.611988902092
9997,0.571725010872
9998,0.55545759201
9999,0.643530189991
10000,0.547701478004
10001,0.564998328686
10002,0.570631146431
10003,0.649795293808
10004,0.371688246727
10005,0.53436344862
10006,0.588970601559
10007,0.53409487009
10008,0.581353187561
10009,0.652840435505
10010,0.576063036919
10011,0.558940470219
10012,0.518264830112
10013,0.512288808823
10014,0.549395501614
10015,0.570624470711
10016,0.523422062397
10017,0.447987735271
10018,0.493519872427
10019,0.493440657854
10020,0.515816688538
10021,0.531630456448
10022,0.405426383018
10023,0.509395062923
10024,0.501314640045
10025,0.561946690083
10026,0.577476799488
10027,0.488752990961
10028,0.591346144676
10029,0.435737401247
10030,0.468707472086
10031,0.514610588551
10032,0.584546327591
10033,0.48025521636
10034,0.464852631092
10035,0.554858863354
10036,0.465673297644
10037,0.545778393745
10038,0.471994549036
10039,0.581823527813
10040,0.521614074707
10041,0.370180308819
10042,0.480842739344
10043,0.4314853549
10044,0.488217175007
10045,0.493826270103
10046,0.507531821728
10047,0.393963724375
10048,0.512663602829
10049,0.523506760597
10050,0.483829647303
10051,0.425737172365
10052,0.487518727779
10053,0.507164418697
10054,0.496118426323
10055,0.541294336319
10056,0.473460614681
10057,0.5134075284
10058,0.445531785488
10059,0.579630017281
10060,0.458083361387
10061,0.414233744144
10062,0.536252260208
10063,0.477841407061
10064,0.439802020788
10065,0.566505372524
10066,0.511508464813
10067,0.384984403849
10068,0.50990152359
10069,0.452095359564
10070,0.548742711544
10071,0.539507806301
10072,0.525394022465
10073,0.542859733105
10074,0.545590817928
10075,0.445949316025
10076,0.473637521267
10077,0.594882667065
10078,0.56903141737
10079,0.561492204666
10080,0.432468950748
10081,0.535754084587
10082,0.514580011368
10083,0.637260317802
10084,0.635739505291
10085,0.638785839081
10086,0.558119535446
10087,0.582203626633
10088,0.527381837368
10089,0.550646603107
10090,0.574325799942
10091,0.57237136364
10092,0.508413672447
10093,0.643573701382
10094,0.548567116261
10095,0.628855824471
10096,0.617934525013
10097,0.547266364098
10098,0.528271973133
10099,0.437887936831
10100,0.532273709774
10101,0.547957777977
10102,0.485384464264
10103,0.476053893566
10104,0.560879230499
10105,0.535826027393
10106,0.548147261143
10107,0.553047418594
10108,0.394729316235
10109,0.557058155537
10110,0.397191345692
10111,0.442953377962
10112,0.510430395603
10113,0.49536255002
10114,0.62535905838
10115,0.543368637562
10116,0.52439469099
10117,0.584531962872
10118,0.579353928566
10119,0.56548088789
10120,0.604917287827
10121,0.470440328121
10122,0.561311125755
10123,0.518716752529
10124,0.567490637302
10125,0.581476807594
10126,0.564680278301
10127,0.641354441643
10128,0.558793604374
10129,0.589866816998
10130,0.415665596724
10131,0.572631895542
10132,0.582611918449
10133,0.522654831409
10134,0.423170745373
10135,0.486050248146
10136,0.464667797089
10137,0.444932639599
10138,0.626491725445
10139,0.626349151134
10140,0.507255494595
10141,0.644833981991
10142,0.426422357559
10143,0.524230480194
10144,0.617712259293
10145,0.526566922665
10146,0.484990179539
10147,0.594520330429
10148,0.619539380074
10149,0.522350728512
10150,0.557551980019
10151,0.615459799767
10152,0.548711001873
10153,0.494354426861
10154,0.592233359814
10155,0.655906438828
10156,0.624592781067
10157,0.625162899494
10158,0.48621198535
10159,0.516673386097
10160,0.645635485649
10161,0.595936238766
10162,0.540928661823
10163,0.492791056633
10164,0.577330708504
10165,0.423334270716
10166,0.444718152285
10167,0.49793985486
10168,0.622888684273
10169,0.649408280849
10170,0.566212296486
10171,0.394848138094
10172,0.616906404495
10173,0.588683187962
10174,0.485464572906
10175,0.55406588316
10176,0.53587937355
10177,0.551435232162
10178,0.484612703323
10179,0.634352505207
10180,0.619877040386
10181,0.504887521267
10182,0.601901888847
10183,0.428356587887
10184,0.555739939213
10185,0.54667288065
10186,0.492254793644
10187,0.590762376785
10188,0.592296361923
10189,0.470844388008
10190,0.608107924461
10191,0.606546103954
10192,0.457000136375
10193,0.475413799286
10194,0.485543102026
10195,0.577274024487
10196,0.642104446888
10197,0.570368528366
10198,0.638980507851
10199,0.573302030563
10200,0.629433035851
10201,0.578529119492
10202,0.484306454659
10203,0.500237703323
10204,0.485266506672
10205,0.620200991631
10206,0.554133355618
10207,0.432067036629
10208,0.500816643238
10209,0.564912080765
10210,0.543435811996
10211,0.527126371861
10212,0.510644674301
10213,0.596930980682
10214,0.55901491642
10215,0.393201380968
10216,0.566748142242
10217,0.496960729361
10218,0.450006246567
10219,0.535885035992
10220,0.524149358273
10221,0.514806389809
10222,0.51841711998
10223,0.455243140459
10224,0.5431432724
10225,0.561919987202
10226,0.553022563457
10227,0.512246668339
10228,0.579047441483
10229,0.577461838722
10230,0.50087839365
10231,0.593815088272
10232,0.56596660614
10233,0.568695902824
10234,0.609847545624
10235,0.537956237793
10236,0.573951601982
10237,0.56994998455
10238,0.487225115299
10239,0.512337207794
10240,0.58645761013
10241,0.608044981956
10242,0.628163814545
10243,0.507967352867
10244,0.55614566803
10245,0.504618525505
10246,0.503892719746
10247,0.50387263298
10248,0.533784270287
10249,0.59149056673
10250,0.402244657278
10251,0.4973102808
10252,0.54221200943
10253,0.585096180439
10254,0.529316723347
10255,0.484987646341
10256,0.554777801037
10257,0.568658173084
10258,0.444832056761
10259,0.527437746525
10260,0.530563116074
10261,0.514975965023
10262,0.628298997879
10263,0.494541704655
10264,0.60929018259
10265,0.549186885357
10266,0.578412592411
10267,0.60832118988
10268,0.522305965424
10269,0.571677565575
10270,0.538866877556
10271,0.429927378893
10272,0.493174672127
10273,0.55098772049
10274,0.611378490925
10275,0.565564453602
10276,0.612319469452
10277,0.595288097858
10278,0.552638351917
10279,0.633014082909
10280,0.634161829948
10281,0.582314789295
10282,0.505256652832
10283,0.606709837914
10284,0.651519834995
10285,0.575645685196
10286,0.535009860992
10287,0.543626844883
10288,0.564581096172
10289,0.55858451128
10290,0.571587502956
10291,0.571413815022
10292,0.589976072311
10293,0.647673845291
10294,0.486439198256
10295,0.659473955631
10296,0.622229874134
10297,0.423746585846
10298,0.550649225712
10299,0.595674693584
10300,0.616866350174
10301,0.543226420879
10302,0.413214534521
10303,0.548158824444
10304,0.476358920336
10305,0.577809810638
10306,0.502351403236
10307,0.565001428127
10308,0.533656954765
10309,0.61281567812
10310,0.561207950115
10311,0.624089479446
10312,0.530651092529
10313,0.61266130209
10314,0.594854652882
10315,0.493371784687
10316,0.45108166337
10317,0.605549931526
10318,0.506787955761
10319,0.582123398781
10320,0.395218878984
10321,0.577607154846
10322,0.462621420622
10323,0.549582779408
10324,0.636972665787
10325,0.483475714922
10326,0.510933339596
10327,0.60680192709
10328,0.602831244469
10329,0.451067328453
10330,0.421551942825
10331,0.474768638611
10332,0.541734695435
10333,0.59808498621
10334,0.64949285984
10335,0.533433794975
10336,0.589605629444
10337,0.617842197418
10338,0.590873897076
10339,0.565177202225
10340,0.612895786762
10341,0.603429973125
10342,0.48683577776
10343,0.47271412611
10344,0.499916940928
10345,0.444771498442
10346,0.468825340271
10347,0.465632349253
10348,0.384278833866
10349,0.514637589455
10350,0.520035982132
10351,0.525736868382
10352,0.658494651318
10353,0.491597533226
10354,0.390296548605
10355,0.614882111549
10356,0.582425415516
10357,0.440232872963
10358,0.536565959454
10359,0.619383811951
10360,0.611436963081
10361,0.642870724201
10362,0.637761831284
10363,0.552945196629
10364,0.617340803146
10365,0.649912536144
10366,0.55459022522
10367,0.649347126484
10368,0.581088423729
10369,0.559992551804
10370,0.610490918159
10371,0.524436175823
10372,0.439375013113
10373,0.51592862606
10374,0.606087982655
10375,0.609847843647
10376,0.467738628387
10377,0.548692524433
10378,0.53886950016
10379,0.526742696762
10380,0.359210580587
10381,0.567323327065
10382,0.617884993553
10383,0.546612679958
10384,0.547542452812
10385,0.491553872824
10386,0.621271252632
10387,0.506968736649
10388,0.640269160271
10389,0.539802849293
10390,0.503387212753
10391,0.508314967155
10392,0.560071885586
10393,0.617581009865
10394,0.546816468239
10395,0.58165448904
10396,0.496943354607
10397,0.46244007349
10398,0.500290215015
10399,0.590148508549
10400,0.594918191433
10401,0.611712574959
10402,0.569059669971
10403,0.55700647831
10404,0.467065483332
10405,0.474430441856
10406,0.595329165459
10407,0.566589474678
10408,0.627605974674
10409,0.47286054492
10410,0.590832948685
10411,0.502281963825
10412,0.644774317741
10413,0.543702304363
10414,0.587700605392
10415,0.513571560383
10416,0.57592099905
10417,0.58113360405
10418,0.583098173141
10419,0.629810214043
10420,0.532615363598
10421,0.623492777348
10422,0.491834610701
10423,0.550489723682
10424,0.604707241058
10425,0.495386302471
10426,0.572946250439
10427,0.517989039421
10428,0.562201619148
10429,0.515456736088
10430,0.4955124259
10431,0.547392010689
10432,0.528231739998
10433,0.534437835217
10434,0.637808918953
10435,0.555909991264
10436,0.621667981148
10437,0.591396689415
10438,0.562081813812
10439,0.636234939098
10440,0.534166157246
10441,0.611531555653
10442,0.585499823093
10443,0.521934449673
10444,0.517397284508
10445,0.525268256664
10446,0.616890311241
10447,0.612549006939
10448,0.575126945972
10449,0.526888370514
10450,0.489521116018
10451,0.611980199814
10452,0.443911671638
10453,0.577560782433
10454,0.397760301828
10455,0.607071578503
10456,0.537150740623
10457,0.467853218317
10458,0.455696642399
10459,0.485769152641
10460,0.527513980865
10461,0.630589544773
10462,0.576871037483
10463,0.609410107136
10464,0.563923716545
10465,0.587883532047
10466,0.503447055817
10467,0.646826565266
10468,0.497279077768
10469,0.535315394402
10470,0.523437976837
10471,0.492778092623
10472,0.478605568409
10473,0.628594219685
10474,0.627083897591
10475,0.639564156532
10476,0.522431015968
10477,0.561811506748
10478,0.585314810276
10479,0.629030942917
10480,0.622023999691
10481,0.615126669407
10482,0.638853907585
10483,0.651617050171
10484,0.546984553337
10485,0.605777382851
10486,0.61882597208
10487,0.459116309881
10488,0.604780495167
10489,0.633775770664
10490,0.648606479168
10491,0.502843737602
10492,0.538597226143
10493,0.518690824509
10494,0.395308732986
10495,0.567752063274
10496,0.620771408081
10497,0.632782280445
10498,0.599087774754
10499,0.555369377136
10500,0.578229248524
10501,0.523659527302
10502,0.530976295471
10503,0.461033076048
10504,0.558665394783
10505,0.517428338528
10506,0.600844979286
10507,0.619795382023
10508,0.594743967056
10509,0.563054203987
10510,0.549391627312
10511,0.453318059444
10512,0.60801410675
10513,0.56173235178
10514,0.532040536404
10515,0.36644244194
10516,0.569339036942
10517,0.570412158966
10518,0.62403512001
10519,0.519946396351
10520,0.546695530415
10521,0.560715734959
10522,0.5542075634
10523,0.603110551834
10524,0.608023405075
10525,0.65694797039
10526,0.627645552158
10527,0.517129659653
10528,0.536757051945
10529,0.531256735325
10530,0.62175142765
10531,0.542783856392
10532,0.580242931843
10533,0.503454685211
10534,0.533395588398
10535,0.493907034397
10536,0.580226421356
10537,0.641432404518
10538,0.462606489658
10539,0.648660123348
10540,0.402017325163
10541,0.589968681335
10542,0.604447543621
10543,0.580366790295
10544,0.577101647854
10545,0.605364739895
10546,0.657753705978
10547,0.636893689632
10548,0.605413198471
10549,0.550055801868
10550,0.592224657536
10551,0.57509213686
10552,0.385414987803
10553,0.511096060276
10554,0.409743398428
10555,0.550593733788
10556,0.639363050461
10557,0.489931404591
10558,0.553114950657
10559,0.52567833662
10560,0.621901154518
10561,0.549184441566
10562,0.392235517502
10563,0.547408342361
10564,0.569865047932
10565,0.530028283596
10566,0.475104987621
10567,0.440747976303
10568,0.533905029297
10569,0.55268985033
10570,0.480726450682
10571,0.460740596056
10572,0.509641885757
10573,0.55957365036
10574,0.502315044403
10575,0.536597430706
10576,0.478905051947
10577,0.529367566109
10578,0.549649953842
10579,0.485414594412
10580,0.515189051628
10581,0.434496432543
10582,0.506872117519
10583,0.515240311623
10584,0.437243163586
10585,0.389344066381
10586,0.450160831213
10587,0.543602466583
10588,0.5216807127
10589,0.625424921513
10590,0.436177104712
10591,0.616332530975
10592,0.513892710209
10593,0.51468873024
10594,0.526748716831
10595,0.406040549278
10596,0.598549604416
10597,0.456348747015
10598,0.368343919516
10599,0.567160069942
10600,0.568436264992
10601,0.43905159831
10602,0.594488978386
10603,0.5132984519
10604,0.508854627609
10605,0.515915453434
10606,0.505070626736
10607,0.636753201485
10608,0.648232281208
10609,0.621714293957
10610,0.517628014088
10611,0.510694086552
10612,0.585107982159
10613,0.564972341061
10614,0.54154586792
10615,0.545761466026
10616,0.555903971195
10617,0.57005661726
10618,0.552274167538
10619,0.459665805101
10620,0.543056428432
10621,0.551281869411
10622,0.515691518784
10623,0.615822255611
10624,0.583932161331
10625,0.649146676064
10626,0.641817033291
10627,0.626239299774
10628,0.512846589088
10629,0.540910363197
10630,0.527745783329
10631,0.516525685787
10632,0.630720674992
10633,0.642635524273
10634,0.528224110603
10635,0.611116588116
10636,0.547916650772
10637,0.483924567699
10638,0.506273686886
10639,0.582373678684
10640,0.494321078062
10641,0.578951299191
10642,0.611778616905
10643,0.548481345177
10644,0.494218349457
10645,0.498073607683
10646,0.540993273258
10647,0.517569065094
10648,0.53043115139
10649,0.623417437077
10650,0.65000218153
10651,0.503932654858
10652,0.629791915417
10653,0.598735511303
10654,0.395518064499
10655,0.645328640938
10656,0.46638455987
10657,0.633423566818
10658,0.484979957342
10659,0.544798135757
10660,0.540559232235
10661,0.609132170677
10662,0.630356431007
10663,0.5320276618
10664,0.508010387421
10665,0.543752133846
10666,0.556873202324
10667,0.638806402683
10668,0.540180742741
10669,0.627396702766
10670,0.629355430603
10671,0.625296771526
10672,0.529404342175
10673,0.473089784384
10674,0.627394497395
10675,0.540363252163
10676,0.577631950378
10677,0.541783392429
10678,0.543613731861
10679,0.520381867886
10680,0.545967698097
10681,0.52725726366
10682,0.550373196602
10683,0.605235338211
10684,0.6075283885
10685,0.520023822784
10686,0.637928247452
10687,0.534237504005
10688,0.397938638926
10689,0.55453312397
10690,0.496259659529
10691,0.456383347511
10692,0.516488075256
10693,0.556700944901
10694,0.579320430756
10695,0.57404011488
10696,0.516761302948
10697,0.590620875359
10698,0.518284857273
10699,0.555695593357
10700,0.613976895809
10701,0.498859971762
10702,0.513177871704
10703,0.51957899332
10704,0.547651350498
10705,0.510880112648
10706,0.541705608368
10707,0.575774013996
10708,0.526040792465
10709,0.462735623121
10710,0.506973266602
10711,0.578017771244
10712,0.518439471722
10713,0.51025801897
10714,0.601550996304
10715,0.528321743011
10716,0.58322507143
10717,0.522942602634
10718,0.541330814362
10719,0.529781579971
10720,0.551675319672
10721,0.566479027271
10722,0.539408445358
10723,0.537079155445
10724,0.470912486315
10725,0.571155846119
10726,0.58433252573
10727,0.459391236305
10728,0.541831433773
10729,0.442458033562
10730,0.502679765224
10731,0.532432436943
10732,0.585723161697
10733,0.523817300797
10734,0.590759634972
10735,0.436842262745
10736,0.493850260973
10737,0.435379475355
10738,0.553521096706
10739,0.557366430759
10740,0.484964966774
10741,0.57412481308
10742,0.515248298645
10743,0.58147251606
10744,0.598659336567
10745,0.509045481682
10746,0.572932243347
10747,0.608326494694
10748,0.533427536488
10749,0.439184874296
10750,0.539613962173
10751,0.572779297829
10752,0.528692364693
10753,0.549827098846
10754,0.527075767517
10755,0.509855270386
10756,0.590298235416
10757,0.572305262089
10758,0.547877550125
10759,0.553337752819
10760,0.554436385632
10761,0.542349755764
10762,0.572180628777
10763,0.509513795376
10764,0.497469216585
10765,0.554299235344
10766,0.595490992069
10767,0.607646882534
10768,0.453036785126
10769,0.632860064507
10770,0.49638915062
10771,0.502294540405
10772,0.563959002495
10773,0.531802415848
10774,0.472846090794
10775,0.468994855881
10776,0.497800141573
10777,0.407618373632
10778,0.565059065819
10779,0.478355795145
10780,0.652329802513
10781,0.624222397804
10782,0.420063734055
10783,0.542102336884
10784,0.602420449257
10785,0.555414319038
10786,0.650460481644
10787,0.622614383698
10788,0.465537458658
10789,0.644570708275
10790,0.556222081184
10791,0.572417199612
10792,0.542807459831
10793,0.502537965775
10794,0.522707700729
10795,0.556974887848
10796,0.48006388545
10797,0.573701262474
10798,0.581907451153
10799,0.62684494257
10800,0.473836511374
10801,0.609994292259
10802,0.56529468298
10803,0.507427573204
10804,0.592138111591
10805,0.51831895113
10806,0.529096901417
10807,0.552124261856
10808,0.564652979374
10809,0.619830012321
10810,0.562501788139
10811,0.529854118824
10812,0.54276740551
10813,0.5705088377
10814,0.544165313244
10815,0.580056667328
10816,0.536549508572
10817,0.558485507965
10818,0.404249697924
10819,0.590932369232
10820,0.569826364517
10821,0.622605383396
10822,0.593556761742
10823,0.484584003687
10824,0.555843114853
10825,0.556323230267
10826,0.586197793484
10827,0.493315815926
10828,0.53597420454
10829,0.551478981972
10830,0.516350448132
10831,0.62144190073
10832,0.544189929962
10833,0.602731883526
10834,0.514621555805
10835,0.540282785892
10836,0.617657721043
10837,0.488168925047
10838,0.534323692322
10839,0.552654802799
10840,0.52047431469
10841,0.43996027112
10842,0.495995134115
10843,0.551515340805
10844,0.611099123955
10845,0.504552483559
10846,0.505992472172
10847,0.506455302238
10848,0.573699355125
10849,0.458865016699
10850,0.528459012508
10851,0.599433839321
10852,0.458112210035
10853,0.644038379192
10854,0.476849764585
10855,0.526485323906
10856,0.578862130642
10857,0.539226949215
10858,0.54151403904
10859,0.47855052352
10860,0.564364492893
10861,0.562840640545
10862,0.52500975132
10863,0.535759270191
10864,0.53280210495
10865,0.648673713207
10866,0.534090101719
10867,0.558439254761
10868,0.561228334904
10869,0.492705881596
10870,0.533224761486
10871,0.413720399141
10872,0.527813255787
10873,0.558953046799
10874,0.55660367012
10875,0.569220244884
10876,0.546914100647
10877,0.595094263554
10878,0.594321727753
10879,0.46035182476
10880,0.630927622318
10881,0.516384899616
10882,0.519773244858
10883,0.511802911758
10884,0.622962355614
10885,0.556253433228
10886,0.509948134422
10887,0.545812547207
10888,0.585324764252
10889,0.524145901203
10890,0.474617928267
10891,0.567961752415
10892,0.553115010262
10893,0.543655157089
10894,0.561023890972
10895,0.603867530823
10896,0.568323254585
10897,0.498122543097
10898,0.537324547768
10899,0.575181365013
10900,0.568503558636
10901,0.519828915596
10902,0.560837328434
10903,0.557043433189
10904,0.55335521698
10905,0.517943203449
10906,0.615205824375
10907,0.569141983986
10908,0.598430991173
10909,0.633244752884
10910,0.571463346481
10911,0.479947209358
10912,0.539649069309
10913,0.619933724403
10914,0.575070381165
10915,0.595181822777
10916,0.629217684269
10917,0.472338050604
10918,0.634982168674
10919,0.559821784496
10920,0.58652985096
10921,0.593631327152
10922,0.482334792614
10923,0.5106959939
10924,0.647405028343
10925,0.622393429279
10926,0.620647311211
10927,0.659126102924
10928,0.635941326618
10929,0.503235816956
10930,0.51598572731
10931,0.394734203815
10932,0.531958580017
10933,0.440484821796
10934,0.623695552349
10935,0.580167472363
10936,0.411824822426
10937,0.483948856592
10938,0.596365392208
10939,0.640819907188
10940,0.421835899353
10941,0.616804420948
10942,0.584099590778
10943,0.574418604374
10944,0.518146514893
10945,0.549386143684
10946,0.542023301125
10947,0.529827594757
10948,0.518088757992
10949,0.59567964077
10950,0.629472911358
10951,0.541928052902
10952,0.613639473915
10953,0.596560239792
10954,0.630195319653
10955,0.560504376888
10956,0.492025762796
10957,0.621580183506
10958,0.516412496567
10959,0.499396115541
10960,0.538633704185
10961,0.555361807346
10962,0.552821874619
10963,0.637918293476
10964,0.648429512978
10965,0.452869981527
10966,0.566545605659
10967,0.607024550438
10968,0.493951231241
10969,0.579813659191
10970,0.506139278412
10971,0.545634448528
10972,0.575513720512
10973,0.578165769577
10974,0.529410302639
10975,0.514962911606
10976,0.591023504734
10977,0.495031863451
10978,0.535149633884
10979,0.639647185802
10980,0.506497085094
10981,0.509053528309
10982,0.626094460487
10983,0.520208179951
10984,0.561460077763
10985,0.631636917591
10986,0.653692960739
10987,0.597118914127
10988,0.555657029152
10989,0.483318567276
10990,0.531869590282
10991,0.586659789085
10992,0.521882772446
10993,0.572883069515
10994,0.599455714226
10995,0.544776499271
10996,0.579974234104
10997,0.560160756111
10998,0.544869363308
10999,0.526898980141
11000,0.533290445805
11001,0.5975061059
11002,0.515974402428
11003,0.640512347221
11004,0.521325528622
11005,0.481018483639
11006,0.579528093338
11007,0.599392652512
11008,0.561266124249
11009,0.552491784096
11010,0.565550625324
11011,0.626899063587
11012,0.590122401714
11013,0.584515213966
11014,0.536991417408
11015,0.494136869907
11016,0.440250575542
11017,0.456899017096
11018,0.559179604053
11019,0.500017523766
11020,0.568235218525
11021,0.491506278515
11022,0.627669453621
11023,0.554177761078
11024,0.461101859808
11025,0.598451912403
11026,0.38660416007
11027,0.435774832964
11028,0.529044508934
11029,0.452756971121
11030,0.511704742908
11031,0.436456739902
11032,0.474292695522
11033,0.380293667316
11034,0.492654234171
11035,0.555714964867
11036,0.490962922573
11037,0.408916026354
11038,0.484090656042
11039,0.451592803001
11040,0.570860922337
11041,0.447136968374
11042,0.474681854248
11043,0.429928421974
11044,0.502052545547
11045,0.438153296709
11046,0.492428570986
11047,0.620878636837
11048,0.477191179991
11049,0.425271481276
11050,0.507410883904
11051,0.536934673786
11052,0.540064692497
11053,0.606822609901
11054,0.498410642147
11055,0.495606809855
11056,0.597367882729
11057,0.53402274847
11058,0.586002826691
11059,0.575289189816
11060,0.444273889065
11061,0.531309127808
11062,0.440177559853
11063,0.593814730644
11064,0.512624263763
11065,0.484666019678
11066,0.465701967478
11067,0.516162753105
11068,0.594158291817
11069,0.45254996419
11070,0.499206960201
11071,0.607217073441
11072,0.611279964447
11073,0.596350073814
11074,0.446978479624
11075,0.443243592978
11076,0.474499315023
11077,0.4963953197
11078,0.60645210743
11079,0.602417647839
11080,0.464950978756
11081,0.553584694862
11082,0.56187915802
11083,0.470336467028
11084,0.487348377705
11085,0.497348576784
11086,0.523300945759
11087,0.601091206074
11088,0.558841645718
11089,0.491161316633
11090,0.539848327637
11091,0.493906021118
11092,0.491590112448
11093,0.480438798666
11094,0.615795135498
11095,0.632766962051
11096,0.511945605278
11097,0.542112708092
11098,0.595073282719
11099,0.46930795908
11100,0.394646674395
11101,0.550055146217
11102,0.572056829929
11103,0.654653608799
11104,0.588838040829
11105,0.546196341515
11106,0.545885801315
11107,0.508793771267
11108,0.555265963078
11109,0.390909612179
11110,0.57112121582
11111,0.589228093624
11112,0.478185176849
11113,0.4503031075
11114,0.572745740414
11115,0.387235552073
11116,0.645120322704
11117,0.553400695324
11118,0.59291613102
11119,0.528649628162
11120,0.49899494648
11121,0.561125457287
11122,0.627825915813
11123,0.601229786873
11124,0.466029644012
11125,0.618630826473
11126,0.567772984505
11127,0.475569874048
11128,0.460528701544
11129,0.630818486214
11130,0.419779837132
11131,0.563455939293
11132,0.612812280655
11133,0.655317008495
11134,0.448790848255
11135,0.44705927372
11136,0.554129838943
11137,0.529572784901
11138,0.433032542467
11139,0.518215954304
11140,0.62125402689
11141,0.522902727127
11142,0.545489966869
11143,0.637110173702
11144,0.565368294716
11145,0.523874521255
11146,0.646696388721
11147,0.425503402948
11148,0.589207172394
11149,0.657647252083
11150,0.459674417973
11151,0.586316287518
11152,0.621115922928
11153,0.592875957489
11154,0.621118724346
11155,0.641364634037
11156,0.580907523632
11157,0.646437764168
11158,0.650665521622
11159,0.567665040493
11160,0.527936756611
11161,0.500380516052
11162,0.490505635738
11163,0.524460911751
11164,0.568019211292
11165,0.495402634144
11166,0.416118979454
11167,0.529881000519
11168,0.542087316513
11169,0.498538374901
11170,0.395805746317
11171,0.526373386383
11172,0.450444787741
11173,0.586420238018
11174,0.43063852191
11175,0.433577984571
11176,0.488512963057
11177,0.529421329498
11178,0.532631874084
11179,0.478214561939
11180,0.564278244972
11181,0.588285088539
11182,0.592776834965
11183,0.509853184223
11184,0.537427544594
11185,0.559814214706
11186,0.514387190342
11187,0.504196286201
11188,0.562975108624
11189,0.569237172604
11190,0.55056732893
11191,0.540531992912
11192,0.531901896
11193,0.625406444073
11194,0.543794631958
11195,0.615204513073
11196,0.599488258362
11197,0.622488677502
11198,0.506773471832
11199,0.583975553513
11200,0.499003469944
11201,0.642422020435
11202,0.450279951096
11203,0.618624806404
11204,0.526172637939
11205,0.645776391029
11206,0.528338968754
11207,0.63412630558
11208,0.515889585018
11209,0.638777256012
11210,0.508881628513
11211,0.60242909193
11212,0.477565765381
11213,0.538279414177
11214,0.627104043961
11215,0.496207207441
11216,0.575049042702
11217,0.419012725353
11218,0.440247565508
11219,0.473565906286
11220,0.458237975836
11221,0.510812580585
11222,0.577765285969
11223,0.485698252916
11224,0.623506784439
11225,0.535379111767
11226,0.526308298111
11227,0.529026269913
11228,0.423330873251
11229,0.491203248501
11230,0.623852550983
11231,0.639906644821
11232,0.562548041344
11233,0.646087884903
11234,0.64532583952
11235,0.654881119728
11236,0.551478028297
11237,0.58233320713
11238,0.477894753218
11239,0.593151569366
11240,0.411518186331
11241,0.558511555195
11242,0.64281141758
11243,0.528817176819
11244,0.613733887672
11245,0.463523328304
11246,0.600159823895
11247,0.620636582375
11248,0.638375997543
11249,0.584472298622
11250,0.598323762417
11251,0.556067109108
11252,0.562541246414
11253,0.627595484257
11254,0.635515034199
11255,0.547727227211
11256,0.547998785973
11257,0.514231920242
11258,0.50316464901
11259,0.586764454842
11260,0.588961482048
11261,0.363132178783
11262,0.493064314127
11263,0.537044286728
11264,0.490750581026
11265,0.61409252882
11266,0.604572832584
11267,0.608041524887
11268,0.541381657124
11269,0.455057710409
11270,0.500859558582
11271,0.56301420927
11272,0.50437515974
11273,0.568592190742
11274,0.512778997421
11275,0.376181662083
11276,0.489226460457
11277,0.525857210159
11278,0.55927747488
11279,0.648762285709
11280,0.545843183994
11281,0.580719292164
11282,0.630550682545
11283,0.541320323944
11284,0.496892809868
11285,0.485094696283
11286,0.559900045395
11287,0.558644533157
11288,0.470626533031
11289,0.615932047367
11290,0.507559359074
11291,0.569254636765
11292,0.472949802876
11293,0.511879265308
11294,0.588551163673
11295,0.496515184641
11296,0.585374116898
11297,0.536022543907
11298,0.521599769592
11299,0.530535817146
11300,0.593100726604
11301,0.558988928795
11302,0.446298003197
11303,0.529923856258
11304,0.524295151234
11305,0.625490605831
11306,0.510825097561
11307,0.523709654808
11308,0.42706912756
11309,0.435800492764
11310,0.541537165642
11311,0.494067639112
11312,0.463811814785
11313,0.46745210886
11314,0.461623042822
11315,0.437744945288
11316,0.433678984642
11317,0.509897112846
11318,0.476518958807
11319,0.382902055979
11320,0.599839925766
11321,0.565513491631
11322,0.537801980972
11323,0.528796374798
11324,0.592682600021
11325,0.567015469074
11326,0.412271678448
11327,0.519317150116
11328,0.435943841934
11329,0.538910448551
11330,0.551425278187
11331,0.536031842232
11332,0.437198102474
11333,0.590943753719
11334,0.622187495232
11335,0.517574906349
11336,0.477672666311
11337,0.492673665285
11338,0.554741740227
11339,0.529098808765
11340,0.479451775551
11341,0.554109454155
11342,0.47486269474
11343,0.544707298279
11344,0.554321825504
11345,0.559510231018
11346,0.594735383987
11347,0.53656989336
11348,0.524830400944
11349,0.548079311848
11350,0.499925404787
11351,0.538248479366
11352,0.528430461884
11353,0.59346395731
11354,0.447380334139
11355,0.470079153776
11356,0.402142286301
11357,0.528269171715
11358,0.519686758518
11359,0.508426904678
11360,0.540298521519
11361,0.555471599102
11362,0.547723591328
11363,0.520361363888
11364,0.525473356247
11365,0.520213127136
11366,0.456715971231
11367,0.555225014687
11368,0.48828047514
11369,0.535996377468
11370,0.582059621811
11371,0.610476255417
11372,0.623194217682
11373,0.467104017735
11374,0.525046885014
11375,0.463522046804
11376,0.51903450489
11377,0.547234833241
11378,0.503611683846
11379,0.507017254829
11380,0.566542387009
11381,0.515670657158
11382,0.562195420265
11383,0.514460980892
11384,0.41837516427
11385,0.476271092892
11386,0.491896152496
11387,0.513838469982
11388,0.522766470909
11389,0.515792608261
11390,0.542971730232
11391,0.535334408283
